dist_km,response,SE,df,lower_CL,upper_CL,trait_level,trait
3.4152421504103634,23.08717868493927,4.208729869042087,Inf,16.15098963600306,33.00217705806305,Low,forearm_length
3.4152421504103634,14.602550246614339,2.6451411477052824,Inf,10.238586650687163,20.826553603527426,Mean,forearm_length
3.4152421504103634,9.236055934543367,1.7004516117922739,Inf,6.4383074751811264,13.249558141616083,High,forearm_length
3.5417326004255623,23.388760466929956,4.329368240577909,Inf,16.272183956623095,33.61774409862003,Low,forearm_length
3.5417326004255623,14.656897361963969,2.695865552012912,Inf,10.220667140509041,21.01865145648868,Mean,forearm_length
3.5417326004255623,9.184951916664977,1.7171500694101849,Inf,6.367113600624869,13.249856528893758,High,forearm_length
3.668223050440761,23.694281732929053,4.45950652160224,Inf,16.384707728174313,34.26481547022213,Low,forearm_length
3.668223050440761,14.711446743965446,2.751260614722971,Inf,10.19689534424779,21.224760870240843,Mean,forearm_length
3.668223050440761,9.134130662410133,1.736326557095032,Inf,6.293039916022907,13.257876014031195,High,forearm_length
3.7947135004559596,24.003793943386693,4.5991165369988405,Inf,16.488837670406156,34.943768335513916,Low,forearm_length
3.7947135004559596,14.766199145405709,2.811165361389716,Inf,10.16759722069431,21.444657225209305,Mean,forearm_length
3.7947135004559596,9.083590607219525,1.757806715586944,Inf,6.216381950921842,13.273254277326208,High,forearm_length
3.921203950471158,24.31734923096741,4.748153222702727,Inf,16.584884538166854,35.6549647517891,Low,forearm_length
3.921203950471158,14.821155321873372,2.8754121432904705,Inf,10.133109972471495,21.678107281166522,Mean,forearm_length
3.921203950471158,9.033330195190706,1.7814172764615415,Inf,6.137432686279562,13.295633302466365,High,forearm_length
4.047694400486357,24.635000409331138,4.906559386591299,Inf,16.67318399795383,36.39876134289787,Low,forearm_length
4.047694400486357,14.876316031769193,2.9438298548431594,Inf,10.093775907899104,21.92487535847573,Mean,forearm_length
4.047694400486357,8.983347879030205,1.8069880853390186,Inf,6.056478737680525,13.324663160062983,High,forearm_length
4.174184850501556,24.956800982028827,5.074270045418006,Inf,16.75408834297175,37.17551814855231,Low,forearm_length
4.174184850501556,14.931682036316484,3.0162467348856907,Inf,10.04993711530585,22.184728707814525,Mean,forearm_length
4.174184850501556,8.933642120005862,1.8343537630119302,Inf,5.973797238983709,13.360005091488588,High,forearm_length
4.300675300516755,25.28280515151432,5.251216257334814,Inf,16.827959199557693,37.98560649863237,Low,forearm_length
4.300675300516755,14.987254099571649,3.092492727118237,Inf,10.001930995403512,22.457442022780658,Mean,forearm_length
4.300675300516755,8.884211387899482,1.8633550103553815,Inf,5.889653413567755,13.40133390583847,High,forearm_length
4.427165750531953,25.613067828273994,5.437328414183372,Inf,16.895161291291274,38.82941584664948,Low,forearm_length
4.427165750531953,15.043032988434742,3.172401403083651,Inf,9.950086643048692,22.742801104071603,Mean,forearm_length
4.427165750531953,8.835054160959727,1.8938395795608447,Inf,5.804298788210007,13.448339734964646,High,forearm_length
4.5536562005471515,25.94764464007552,5.632538993264091,Inf,16.956057258375957,39.707359565269975,Low,forearm_length
4.5536562005471515,15.099019472660009,3.255811471763583,Inf,9.89472202980572,23.040605723841892,Mean,forearm_length
4.5536562005471515,8.786168925855254,1.9256629452428289,Inf,5.717969983534899,13.500729212632333,High,forearm_length
4.68014665056235,26.286591941337566,5.836784794331421,Inf,17.0110034796656,40.6198797570275,Low,forearm_length
4.68014665056235,15.155214324866535,3.3425679135676445,Inf,9.836141912443246,23.350671765123852,Mean,forearm_length
4.68014665056235,8.737554177628125,1.9586887149952343,Inf,5.630888003534684,13.558226155281842,High,forearm_length
4.806637100577548,26.629966822621867,6.0500087048287945,Inf,17.060346811582654,41.56745116649564,Low,forearm_length
4.806637100577548,15.211618320548922,3.432522784157784,Inf,9.774636377940803,23.672832725753697,Mean,forearm_length
4.806637100577548,8.689208419647503,1.99278882099767,Inf,5.543257942990281,13.620571825554224,High,forearm_length
4.933127550592747,26.97782712024923,6.272161046214618,Inf,17.104422139484956,42.55058429889584,Low,forearm_length
4.933127550592747,15.268232238087956,3.5255357364201774,Inf,9.710479930322293,24.00694068150461,Mean,forearm_length
4.933127550592747,8.641130163563547,2.0278435333380216,Inf,5.455269033658707,13.687524857700579,High,forearm_length
5.059618000607946,27.3302314260412,6.503200558232879,Inf,17.143550629666464,43.56982785750387,Low,forearm_length
5.059618000607946,15.32505685876136,3.6214743082453875,Inf,9.643931026183953,24.352866801578557,Mean,forearm_length
5.059618000607946,8.5933179292616,2.063741332799153,Inf,5.367094955950923,13.758860918138023,High,forearm_length
5.186108450623145,27.687239097188996,6.743095077719532,Inf,17.178038571054813,44.62577061135561,Low,forearm_length
5.186108450623145,15.382092966754609,3.7202140207572922,Inf,9.575231971896878,24.71050150349609,Mean,forearm_length
5.186108450623145,8.545770244816639,2.1003786767739423,Inf,5.278894350906604,13.834372166332734,High,forearm_length
5.312598900638344,28.048910266251305,6.991821965398889,Inf,17.208176702084085,45.71904279835385,Low,forearm_length
5.312598900638344,15.439341349171698,3.821638327199008,Inf,9.504609104277668,25.07975432561031,Mean,forearm_length
5.312598900638344,8.49848564644794,2.137659687360982,Inf,5.190811476344702,13.9138665721185,High,forearm_length
5.439089350653542,28.415305851282696,7.249368329250666,Inf,17.23423992796061,46.850317159155786,Low,forearm_length
5.439089350653542,15.496802796046033,3.925638447577385,Inf,9.432273186603028,25.460553585389626,Mean,forearm_length
5.439089350653542,8.451462678474021,2.175495786012194,Inf,5.102976960242465,13.99716713638571,High,forearm_length
5.565579800668741,28.786487566094408,7.515731087287932,Inf,17.256487344912497,48.02030968586498,Low,forearm_length
5.565579800668741,15.554478100351352,4.032113118916867,Inf,9.358419962167451,25.852845881290737,Mean,forearm_length
5.565579800668741,8.404699893267845,2.2138052946575306,Inf,5.015508613084007,14.084111053387463,High,forearm_length
5.69207025068394,29.16251793064903,7.790916906604086,Inf,17.275162499809536,49.22978015777291,Low,forearm_length
5.69207025068394,15.612368058012622,4.140968285932496,Inf,9.283230817465242,26.256595486161455,Mean,forearm_length
5.69207025068394,8.358195851212225,2.2525130192013902,Inf,4.928512268777201,14.174548845052147,High,forearm_length
5.8185607006991376,29.543460281591088,8.074942049742544,Inf,17.29049382494971,50.47953252500518,Low,forearm_length
5.8185607006991376,15.670473467917054,4.252116752314059,Inf,9.20687351610953,26.67178367108253,Mean,forearm_length
5.8185607006991376,8.31194912065552,2.2915498277583417,Inf,4.842082630598437,14.268343490831215,High,forearm_length
5.945051150714336,29.929378782915176,8.36783215407201,Inf,17.302695198339013,51.770415190415136,Low,forearm_length
5.945051150714336,15.728795131925137,4.3654778087277,Inf,9.129502972574464,27.09840799058396,Mean,forearm_length
5.945051150714336,8.265958277867576,2.3308522329955275,Inf,4.756304104447538,14.36536957078858,High,forearm_length
6.071541600729535,30.320338436773355,8.669621965050231,Inf,17.311966589183964,53.103321230693865,Low,forearm_length
6.071541600729535,15.787333854881672,4.480976850123872,Inf,9.051262041698205,27.53648155332053,Mean,forearm_length
6.071541600729535,8.220221906995862,2.3703619854572766,Inf,4.671251606519867,14.46551243481328,High,forearm_length
6.198032050744734,30.71640509442381,8.980355040081815,Inf,17.31849475647462,54.47918858952871,Low,forearm_length
6.198032050744734,15.846090444626897,4.598544991979297,Inf,8.972282305640778,27.986032296535395,Mean,forearm_length
6.198032050744734,8.174738600021907,2.4100256827210864,Inf,4.586991336416053,14.568667406924177,High,forearm_length
6.324522500759933,31.1176454673225,9.300083436116692,Inf,17.32245397547426,55.89900026872297,Low,forearm_length
6.324522500759933,15.905065712007632,4.718118692654799,Inf,8.892684844735168,28.447102277896427,Mean,forearm_length
6.324522500759933,8.129506956717943,2.449794397617678,Inf,4.50358150982179,14.674739030523428,High,forearm_length
6.451012950775131,31.52412713835974,9.62886739115766,Inf,17.32400677272722,57.363784537416535,Low,forearm_length
6.451012950775131,15.964260470888487,4.839639387064982,Inf,8.812580982513634,28.91974699444737,Mean,forearm_length
6.451012950775131,8.084525584603814,2.4896233274828568,Inf,4.4210730473173,14.783640358028851,High,forearm_length
6.57750340079033,31.935918573243434,9.966775007390808,Inf,17.323304654963984,58.87461517480052,Low,forearm_length
6.57750340079033,16.023675538163058,4.963053135268312,Inf,8.73207299825546,29.404034735351132,Mean,forearm_length
6.57750340079033,8.039793098904081,2.529471465437658,Inf,4.339510217731188,14.89529228645999,High,forearm_length
6.703993850805529,32.353089132031144,10.313881941657426,Inf,17.3204888211497,60.43261175787486,Low,forearm_length
6.703993850805529,16.08331173376522,5.088310288336753,Inf,8.651254802807061,29.900045972699676,Mean,forearm_length
6.703993850805529,7.995308122505407,2.569301293963284,Inf,4.258931235840303,15.0096229391664,High,forearm_length
6.830484300820727,32.77570908081276,10.67027110738449,Inf,17.3156908500194,62.03894000272409,Low,forearm_length
6.830484300820727,16.14316988068046,5.215365172895601,Inf,8.5702125752826,30.40787279280707,Mean,forearm_length
6.830484300820727,7.951069285914177,2.6090785005019543,Inf,4.1793688152268755,15.126567092877144,High,forearm_length
6.956974750835926,33.20384960354575,11.036032390821012,Inf,17.30903335789203,63.694812165360105,Low,forearm_length
6.956974750835926,16.20325080495719,5.344175794986114,Inf,8.489025359662216,30.927618368994096,Mean,forearm_length
6.956974750835926,7.907075227214297,2.6487717144339675,Inf,4.10085067781508,15.246065648539407,High,forearm_length
7.0834652008511245,33.637582814044976,11.411262383433176,Inf,17.300630623467633,65.40148750629443,Low,forearm_length
7.0834652008511245,16.26355533571818,5.474703563351504,Inf,8.407765621353176,31.459396475825788,Mean,forearm_length
7.0834652008511245,7.863324592025298,2.6883522645216433,Inf,4.02340002208679,15.368065143937612,High,forearm_length
7.209955650866323,34.07698176812924,11.796064131542817,Inf,17.29058917778409,67.1602728215554,Low,forearm_length
7.209955650866323,16.324084305172015,5.606913031843425,Inf,8.326499764539356,32.003331044002664,Mean,forearm_length
7.209955650866323,7.81981603346065,2.7277939557444175,Inf,3.947035952274335,15.492517305785643,High,forearm_length
7.336446100881522,34.52212047592642,12.19054690370793,Inf,17.27900835862691,68.97252304177273,Low,forearm_length
7.336446100881522,16.38483854862452,5.740771660359661,Inf,8.245288611678346,32.55955575457363,Mean,forearm_length
7.336446100881522,7.77654821208626,2.767072864354013,Inf,3.8717738709905176,15.619378638822916,High,forearm_length
7.462936550896721,34.97307391433933,12.594825975905584,Inf,17.265980829517087,70.83964190014981,Low,forearm_length
7.462936550896721,16.445818904490338,5.8762495935288,Inf,8.164187846863602,33.12821367078112,Mean,forearm_length
7.462936550896721,7.733519795879261,2.806167149936292,Inf,3.79762583781771,15.748610049384023,High,forearm_length
0,17.127219699272832,4.016592567342105,Inf,10.816013174209017,27.1210518979986,Low,wing_loading
0,13.262271168419048,3.083049965799779,Inf,8.408935473023638,20.916778004652045,Mean,wing_loading
0,10.26949146639059,2.414612568558666,Inf,6.477543067251544,16.281243348493465,High,wing_loading
0.12649045001519865,17.341922121162174,3.9741839042858853,Inf,11.067015910406125,27.174648097656675,Low,wing_loading
0.12649045001519865,13.323809770134499,3.026876001225195,Inf,8.535995713296602,20.797094182486624,Mean,wing_loading
0.12649045001519865,10.236691501116873,2.3521839074674284,Inf,6.524853718966499,16.060107613513917,High,wing_loading
0.2529809000303973,17.55931599740165,3.932975095462865,Inf,11.32018587945766,27.237148009744285,Low,wing_loading
0.2529809000303973,13.385633918680737,2.9723073310510997,Inf,8.662193948531616,20.684736046034775,Mean,wing_loading
0.2529809000303973,10.203996296407546,2.2918269643063685,Inf,6.570367201708103,15.847141753360512,High,wing_loading
0.37947135004559596,17.77943506737088,3.89324731115578,Inf,11.575141641482116,27.309239152807628,Low,wing_loading
0.37947135004559596,13.44774493903086,2.919526296710926,Inf,8.787235935082856,20.5800601328141,Mean,wing_loading
0.37947135004559596,10.171405517665415,2.233643439619245,Inf,6.613888621547011,15.642460302059847,High,wing_loading
0.5059618000607946,18.002313493397665,3.855306443833216,Inf,11.831457851901702,27.39166171838045,Low,wing_loading
0.5059618000607946,13.510144162306029,2.8687273895087437,Inf,8.91080407592512,20.48344837694594,Mean,wing_loading
0.5059618000607946,10.138918831361991,2.1777404270246272,Inf,6.655212003322228,15.446190897845332,High,wing_loading
0.6324522500759933,18.22798586605998,3.8194837484209034,Inf,12.0886639394642,27.485210143744727,Low,wing_loading
0.6324522500759933,13.572832925803962,2.8201171136431924,Inf,9.03255757219807,20.395307991040877,Mean,wing_loading
0.6324522500759933,10.106535905034034,2.124230018815038,Inf,6.694120980611187,15.258473561440828,High,wing_loading
0.7589427000911919,18.456487209554403,3.7861360995943256,Inf,12.346243506775616,27.590733969364937,Low,wing_loading
0.7589427000911919,13.635812573027618,2.773913560333214,Inf,9.152133125080313,20.3160707985338,Mean,wing_loading
0.7589427000911919,10.074256407280174,2.073228706200252,Inf,6.73038988019543,15.079459580531566,High,wing_loading
0.8854331501063906,18.68785298713179,3.755645758921352,Inf,12.603634660971395,27.70913777357413,Low,wing_loading
0.8854331501063906,13.699084453713956,2.730345631377672,Inf,9.269146308155012,20.246191896321612,Mean,wing_loading
0.8854331501063906,10.042080007757498,2.0248565401344902,Inf,6.7637852678045505,14.90930993362766,High,wing_loading
1.0119236001215892,18.92211910660124,3.728419538194396,Inf,12.860231495259903,27.841379963990118,Low,wing_loading
1.0119236001215892,13.762649923862908,2.6896518504389935,Inf,9.383193730865397,20.186147527120777,Mean,wing_loading
1.0119236001215892,10.01000637717819,1.9792360212851423,Inf,6.794068017075451,14.748193191371643,High,wing_loading
1.1384140501367879,19.15932192590287,3.704887245486878,Inf,13.115386942290181,27.988470204927392,Low,wing_loading
1.1384140501367879,13.826510345766401,2.6520787052734445,Inf,9.493856104472073,20.136432050148066,Mean,wing_loading
1.1384140501367879,9.978035187306164,1.9364906938956379,Inf,6.820995951883066,14.596282845122373,High,wing_loading
1.2649045001519865,19.399498258750622,3.685499310154177,Inf,13.368417202159412,28.151465278213923,Low,wing_loading
1.2649045001519865,13.890667088037581,2.6178784756177653,Inf,9.600702300028997,20.09755392062388,Mean,wing_loading
1.2649045001519865,9.946166110953687,1.8967434289199139,Inf,6.84432709181157,14.453754033035203,High,wing_loading
1.3913949501671852,19.642685380345654,3.6707235049394566,Inf,13.618607905979852,28.331463216723268,Low,wing_loading
1.3913949501671852,13.95512152564011,2.5873065208653827,Inf,9.703294450579811,20.070030625912533,Mean,wing_loading
1.3913949501671852,9.914398821978027,1.8601143974751475,Inf,6.863823500328889,14.32077966406469,High,wing_loading
1.5178854001823838,19.888921033161484,3.661040719733544,Inf,13.865222105968694,28.529595619896266,Low,wing_loading
1.5178854001823838,14.01987503991767,2.5606180298499854,Inf,9.801194095410416,20.05438258048045,Mean,wing_loading
1.5178854001823838,9.882732995278143,1.8267187565085545,Inf,6.87925569491714,14.197525980626555,High,wing_loading
1.6443758501975825,20.13824343280159,3.6569397932918277,Inf,14.107510083173356,28.7470181603834,Low,wing_loading
1.6443758501975825,14.084929018623551,2.5380642718289064,Inf,9.893969293073436,20.051126052973423,Mean,wing_loading
1.6443758501975825,9.851168306791337,1.7966640939929872,Inf,6.890407529161146,14.08414764990608,High,wing_loading
1.7708663002127811,20.39069127393037,3.658911475193494,Inf,14.344720836355638,28.9848994185356,Low,wing_loading
1.7708663002127811,14.15028485595038,2.519888431522962,Inf,9.981202545106576,20.0607652835083,Mean,wing_loading
1.7708663002127811,9.81970443348994,1.7700477093654186,Inf,6.8970814016757664,13.980782528922084,High,wing_loading
1.8973567502279798,20.64630373627863,3.6674416666739518,Inf,14.57611496769294,29.24440832934384,Low,wing_loading
1.8973567502279798,14.215943952560023,2.5063211584831424,Inf,10.062499280362358,20.083784041279493,Mean,wing_loading
1.8973567502279798,9.78834105337801,1.7469538336209676,Inf,6.8991035909573775,13.88754630425106,High,wing_loading
2.0238472002431784,20.905120490724197,3.6830041687661095,Inf,14.800978526191939,29.52670068119721,Low,wing_loading
2.0238472002431784,14.281907715613592,2.4975760070181434,Inf,10.137496560549296,20.120636961898104,Mean,wing_loading
2.0238472002431784,9.757077845488036,1.7274509188061289,Inf,6.896329465897428,13.80452725666361,High,wing_loading
2.1503376502583773,21.167181705448836,3.7060532398275434,Inf,15.018637226735546,29.832905248812388,Low,wing_loading
2.1503376502583773,14.348177558801607,2.4938449809828573,Inf,10.205871593483918,20.17174107798287,Mean,wing_loading
2.1503376502583773,9.725914489877654,1.711589144365933,Inf,6.888648287067001,13.731781435554666,High,wing_loading
2.2768281002735757,21.432528052172273,3.737016320800972,Inf,15.22847035328007,30.164110252098364,Low,wing_loading
2.2768281002735757,14.414754902374272,2.495294421014215,Inf,10.267349595059143,20.237468002016172,Mean,wing_loading
2.2768281002735757,9.694850667626362,1.6993982937564063,Inf,6.875987302021817,13.669328539908506,High,wing_loading
2.403318550288774,21.701200712464487,3.7762873145842377,Inf,15.429923600036096,30.521350887412527,Low,wing_loading
2.403318550288774,14.481641173171944,2.5020614743213736,Inf,10.321710535706321,20.318137225707208,Mean,wing_loading
2.403318550288774,9.66388606083227,1.690886145828478,Inf,6.858314854848628,13.617148785568478,High,wing_loading
2.529809000303973,21.973241384137,3.824220797525106,Inf,15.62252012037004,30.905598661767932,Low,wing_loading
2.529809000303973,14.548837804655701,2.514251365286282,Inf,10.3687943492022,20.41401095803055,Mean,wing_loading
2.529809000303973,9.633020352608858,1.6860375005506794,Inf,6.835642278277131,13.575180990478147,High,wing_loading
2.656299450319172,22.248692287714412,3.881127493135085,Inf,15.805869145846245,31.31775316787872,Low,wing_loading
2.656299450319172,14.61634623693806,2.531935638909455,Inf,10.408504271070926,20.525290834710137,Mean,wing_loading
2.656299450319172,9.602253227081698,1.6848139190567841,Inf,6.808024413232581,13.54332203300972,High,wing_loading
2.7827899003343703,22.52759617298692,3.947271253846442,Inf,15.979671701069018,31.75863677469822,Low,wing_loading
2.7827899003343703,14.684167916813822,2.5551514826908677,Inf,10.440808102511161,20.652116703239052,Mean,wing_loading
2.7827899003343703,9.57158436938524,1.6871542078280155,Inf,6.775558697850551,13.521427741349726,High,wing_loading
2.9092803503495688,22.809996325645137,4.022867685595587,Inf,16.143723155172978,32.22899249292594,Low,wing_loading
2.9092803503495688,14.752304297791119,2.5839021537250373,Inf,10.465737348472643,20.79456753483184,Mean,wing_loading
2.9092803503495688,9.541013465659603,1.6929756221844527,Inf,6.738382873795377,13.509315166091909,High,wing_loading
3.0357708003647677,23.095936573997946,4.108084426540046,Inf,16.297912590080216,32.72948503569748,Low,wing_loading
3.0357708003647677,14.820756840122534,2.6181584567849314,Inf,10.48338433544312,20.95266435776957,Mean,wing_loading
3.0357708003647677,9.510540203047338,1.7021757122578722,Inf,6.696671458438035,13.50676608747307,High,wing_loading
3.1622612503799665,23.385461295774636,4.203042971563334,Inf,16.442219197396494,33.260704862927994,Low,wing_loading
3.1622612503799665,14.889527010836414,2.657861146440094,Inf,10.493897555338755,21.12637496576652,Mean,wing_loading
3.1622612503799665,9.480164269690256,1.7146346918777087,Inf,6.650631214176294,13.513531525961028,High,wing_loading
3.288751700395165,23.678615425012293,4.307821833292306,Inf,16.576706111105064,33.823174802503225,Low,wing_loading
3.288751700395165,14.95861628376828,2.702924070488083,Inf,10.49747558974067,21.31562004713795,Mean,wing_loading
3.288751700395165,9.449885354726199,1.7302181821941527,Inf,6.600495901459533,13.529336969624081,High,wing_loading
3.4152421504103634,23.97544445902955,4.422460758898293,Inf,16.70151222116809,34.41735870357063,Low,wing_loading
3.4152421504103634,15.028026139592454,2.7532378385274257,Inf,10.49436003320479,21.520280316064788,Mean,wing_loading
3.4152421504103634,9.419703148285887,1.7487801696788319,Inf,6.546520625474525,13.553888008318218,High,wing_loading
3.5417326004255623,24.27599446548774,4.54696568500042,Inf,16.816842584048374,35.043671506290664,Low,wing_loading
3.5417326004255623,15.097758065853776,2.8086737897278313,Inf,10.484827852873291,21.740204208749773,Mean,wing_loading
3.5417326004255623,9.389617341489744,1.770166021934751,Inf,6.488976078847334,13.586876072328822,High,wing_loading
3.668223050440761,24.580312089540524,4.681314109726399,Inf,16.92295805165664,35.702490106927016,Low,wing_loading
3.668223050440761,15.167813556999459,2.869088045444954,Inf,10.469183598668444,21.97521573020821,Mean,wing_loading
3.668223050440761,9.359627626444718,1.7942154217860975,Inf,6.428142949441161,13.627984006379796,High,wing_loading
3.7947135004559596,24.88844456107321,4.825460585929974,Inf,17.020164691033045,36.39416444636164,Low,wing_loading
3.7947135004559596,15.238194114411156,2.934325460332331,Inf,10.447751823608643,22.225122092177745,Mean,wing_loading
3.7947135004559596,9.329733696241162,1.820765106269097,Inf,6.364306711433293,13.676891260819634,High,wing_loading
3.921203950471158,25.200439702032835,4.979342084448689,Inf,17.108803479301567,37.119028337902094,Low,wing_loading
3.921203950471158,15.308901246437115,3.0042233238099336,Inf,10.420869999348726,22.489720857069596,Mean,wing_loading
3.921203950471158,9.29993524494966,1.8496513278455082,Inf,6.297752958208997,13.733278541439201,High,wing_loading
4.047694400486357,25.51634593385006,5.142883032063374,Inf,17.18924064970758,37.87740965898821,Low,wing_loading
4.047694400486357,15.379936468424518,3.0786147059872864,Inf,10.388882129913833,22.768806385017317,Mean,wing_loading
4.047694400486357,9.27023196761792,1.8807119862630812,Inf,6.228763375274462,13.796831819712295,High,wing_loading
4.174184850501556,25.83621228495412,5.315999887291482,Inf,17.261858950803813,38.66963964516296,Low,wing_loading
4.174184850501556,15.45130130275192,3.1573313832398493,Inf,10.352133186806977,23.062175460868584,Mean,wing_loading
4.174184850501556,9.240623560267636,1.9137884078029703,Inf,6.157612396549278,13.867245660091456,High,wing_loading
4.300675300516755,26.160088398382065,5.498605171964718,Inf,17.32704997440213,39.4960611311319,Low,wing_loading
4.300675300516755,15.522997278861933,3.24020631493489,Inf,10.310964418329936,23.36963204830686,Mean,wing_loading
4.300675300516755,9.211109719891388,1.9487267721680517,Inf,6.084564541948583,13.944225866442384,High,wing_loading
4.427165750531953,26.488024539483266,5.690610923589386,Inf,17.385207616725015,40.35703567493181,Low,wing_loading
4.427165750531953,15.595025933293963,3.3270756722225157,Inf,10.265709529068829,23.690991175178088,Mean,wing_loading
4.427165750531953,9.181690144449545,1.9853792050834551,Inf,6.009872399821233,14.02749148404375,High,wing_loading
4.5536562005471515,26.820071603720613,5.891931570749704,Inf,17.43672266514755,41.25294957328576,Low,wing_loading
4.5536562005471515,15.667388809717156,3.417780441656366,Inf,10.216691683374222,24.026081996220235,Mean,wing_loading
4.5536562005471515,9.152364532867166,2.023604566802886,Inf,5.933775194548245,14.116776216841858,High,wing_loading
4.68014665056235,27.156281124569404,6.1024862609554065,Inf,17.481978450618094,42.18421882853715,Low,wing_loading
4.68014665056235,15.740087458963464,3.512167641017806,Inf,10.164221258636571,24.374750107422607,Mean,wing_loading
4.68014665056235,9.123132585030907,2.0632689737483676,Inf,5.856497866225763,14.211829333029627,High,wing_loading
4.806637100577548,27.496705281515347,6.322200688172469,Inf,17.52134747165714,43.15129316175854,Low,wing_loading
4.806637100577548,15.813123439060904,3.6100911930539668,Inf,10.10859425831681,24.73685920208397,Mean,wing_loading
4.806637100577548,9.093994001785978,2.10424609338902,Inf,5.778250584032096,14.31241613734417,High,wing_loading
4.933127550592747,27.84139690815278,6.551008477274564,Inf,17.555188876874507,44.154659185603954,Low,wing_loading
4.933127550592747,15.886498315266941,3.7114125061672407,Inf,10.05009128856319,25.11229216476709,Mean,wing_loading
4.933127550592747,9.064948484933053,2.1464172522189044,Inf,5.699228615591972,14.418318087763675,High,wing_loading
5.059618000607946,28.19040950038437,6.788852186522239,Inf,17.583846685869354,45.194842857563906,Low,wing_loading
5.059618000607946,15.960213660102033,3.8160008107202263,Inf,9.988977003273135,25.500951698321003,Mean,wing_loading
5.059618000607946,9.035995737225255,2.189671394303221,Inf,5.619612479496422,14.529332629439537,High,wing_loading
5.186108450623145,28.54379722472365,7.0356839885905265,Inf,17.607648629915133,46.27241133276002,Low,wing_loading
5.186108450623145,16.034271053383307,3.9237332967380767,Inf,9.92549992831825,25.902760573283064,Mean,wing_loading
5.186108450623145,9.007135462365062,2.2339049241631717,Inf,5.539568315485097,14.64527281135081,High,wing_loading
5.312598900638344,28.901614926701672,7.291466087097734,Inf,17.626905501108947,47.38797432815386,Low,wing_loading
5.312598900638344,16.10867208225847,4.034495094393564,Inf,9.859892584407936,26.317661580216402,Mean,wing_loading
5.312598900638344,8.978367365001322,2.2790214634223442,Inf,5.459248415369241,14.76596674259758,High,wing_loading
5.439089350653542,29.26391813937896,7.556170920238469,Inf,17.641910909347363,48.54218509937784,Low,wing_loading
5.439089350653542,16.183418341239776,4.148179133518571,Inf,9.792371838227288,26.745617255378683,Mean,wing_loading
5.439089350653542,8.949691150726208,2.3249315461245135,Inf,5.378791866632141,14.891256936390558,High,wing_loading
5.565579800668741,29.630763091964166,7.82978119690686,Inf,17.652941358803552,49.73574111909995,Low,wing_loading
5.565579800668741,16.25851143223822,4.264685913055972,Inf,9.723139421970988,27.186609439632655,Mean,wing_loading
5.565579800668741,8.921106526072201,2.3715522732811403,Inf,5.298325269159721,15.020999581278977,High,wing_loading
5.69207025068394,30.002206718540897,8.112289804264586,Inf,17.660256568258358,50.96938453317335,Low,wing_loading
5.69207025068394,16.33395296459786,4.383923206221038,Inf,9.652382571485033,27.640638720419876,Mean,wing_loading
5.69207025068394,8.8926131985091,2.41880694321627,Inf,5.217963493343482,15.155063771369457,High,wing_loading
5.8185607006991376,30.378306666903736,8.40369961949794,Inf,17.664099971841356,52.24390245863448,Low,wing_loading
5.8185607006991376,16.40974455513032,4.505805722409851,Inf,9.580274742485804,28.107723797361466,Mean,wing_loading
5.8185607006991376,8.864210876441032,2.466624670751217,Inf,5.137810454663553,15.29333072042279,High,wing_loading
5.945051150714336,30.759121307505243,8.704023252782916,Inf,17.664699347960518,53.56012717641062,Low,wing_loading
5.945051150714336,16.485887828149444,4.630254742692071,Inf,9.506976372525907,28.58790080385101,Mean,wing_loading
5.945051150714336,8.835899269203454,2.514940005247285,Inf,5.057959885736319,15.43569297883914,High,wing_loading
6.071541600729535,31.14470974251492,9.013282743375074,Inf,17.662267534179055,54.91893626163382,Low,wing_loading
6.071541600729535,16.56238441550606,4.757197742099188,Inf,9.432635663441499,29.081222609939644,Mean,wing_loading
6.071541600729535,8.807678087060166,2.563692554993015,Inf,4.9784960917195225,15.582053667634025,High,wing_loading
6.198032050744734,31.535131814991896,9.331509226311745,Inf,17.65700319444571,56.321252685831716,Low,wing_loading
6.198032050744734,16.63923595662302,4.886568008858739,Inf,9.357389364967128,29.58775812586366,Mean,wing_loading
6.198032050744734,8.779547041200388,2.61282662334718,Inf,4.899494678981314,15.73232573949377,High,wing_loading
6.324522500759933,31.93044811817251,9.658742583448813,Inf,17.649091612421415,57.7680449179461,Low,wing_loading
6.324522500759933,16.716444098530292,5.018304268190507,Inf,9.281363545121938,30.10759162064662,Mean,wing_loading
6.324522500759933,8.75150584373576,2.662290860379645,Inf,4.821023250158579,15.886431273780293,High,wing_loading
6.451012950775131,32.330720004874294,9.995031089410157,Inf,17.638705490760987,59.26032704503659,Low,wing_loading
6.451012950775131,16.79401049590028,5.152350316217663,Inf,9.20467433696501,30.64082206621592,Mean,wing_loading
6.451012950775131,8.723554207697436,2.7120379324341086,Inf,4.743142061263946,16.044300809821515,High,wing_loading
6.57750340079033,32.73600959701793,10.340431060441622,Inf,17.62600574122865,60.799158928524754,Low,wing_loading
6.57750340079033,16.87193681108326,5.288654667892365,Inf,9.12742865451049,31.187562514281073,Mean,wing_loading
6.57750340079033,8.695691847033103,2.7620242110141775,Inf,4.66590463845875,16.2058727208654,High,wing_loading
6.703993850805529,33.14637979526856,10.69500651206344,Inf,17.61114225458952,62.38564640779433,Low,wing_loading
